lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
26.23151720484907,72.10678798032569,260.03260456845015,301.1841977830516,31.150247153860263,0.41727223604402375,73.20124209628662,856.4095081234232,0.16206103078413542,semi_arid,alkaline,Alkaline
25.61277197569496,85.02257333940929,148.13867890931724,1070.4595464437946,25.420328146868396,0.4076257380232286,2.157828539866089,128.28626711806083,0.5909231233791341,cropland,sedimentary,Alluvial
18.85784749895833,82.41116045423361,473.34755700759075,1045.1614234503645,28.67014438748341,0.6047621436301471,26.580842455391696,325.3186245869572,0.5437175130053161,forest,metamorphic,Red
9.662590731670686,80.56105119622636,372.4408430146967,1925.260785406409,31.63897608879045,0.8527392320506726,30.28307276714795,32.61822125872864,0.5318390057927058,forest,laterite,Laterite
15.89289524525573,78.87019266503243,497.5256161827715,755.0595221822589,29.061695029988808,0.5111571274902993,5.196347134263909,300.1718532483192,0.5139138151902956,cropland,basalt,Black
15.431075115157682,76.07884225968293,540.8986751982462,833.7635151241711,26.11524184762076,0.47031102720336265,16.17832437007881,118.0299678375684,0.5249828591417289,plantation,granite,Red
23.05432329299986,79.60160929790159,361.55996187750947,659.6997878965896,26.145394941959307,0.40832241790231116,23.380501163381716,607.8183301000072,0.3170041296497506,cotton_field,basalt,Black
31.247789308074083,74.90837225337143,369.62338110147834,164.3913888713286,31.739325659377357,0.17652077393512772,116.06630772125041,1049.6384835536232,0.24854429943728348,barren,desert_sand,Arid
21.313604434437146,76.44556631617654,513.7766168282916,1207.2279417292123,26.309631248789074,0.6699278846104773,15.084789949552967,311.87695932717975,0.6118388975238329,grassland,alluvium,Clayey
16.298205389344304,81.44836689830821,741.3355762313797,1014.3670075299965,24.596608211223852,0.41170192622884544,32.778339099505445,540.0356365798871,0.5208491775555728,cropland,metamorphic,Red
17.64450169319753,77.38473094728828,521.0873251737353,736.5017964498137,27.46417148208606,0.6133002885849433,21.724973883704685,462.15845919828575,0.625352264928066,forest,gneiss,Red
9.68565332059925,76.41300815404695,239.8007163225659,1691.1121075431436,29.47484018226954,0.622542885953276,9.69708492142226,196.97945071112693,0.6018981861444328,tropical_forest,tropical_soil,Laterite
29.100803568143743,73.28068728795625,284.1073864745895,534.144941671557,30.54213296891247,0.39013652586350067,50.166968789082745,956.3593795788455,0.38297567110515085,scrubland,saline,Alkaline
26.49074658794393,79.26895596250606,189.06262449874325,1148.848624948825,26.507511418787672,0.5141259112698393,10.969994433029536,636.8369274868794,0.563706066548642,mixed_agriculture,sedimentary,Alluvial
13.472358176401709,82.32096196787803,637.0789729395399,812.8947760753146,26.699731868991652,0.4121001556415356,26.308512706412674,307.70634702512405,0.39438750023282176,plantation,metamorphic,Red
21.356317156213695,80.85055330955966,302.517264917843,1117.1239162137726,25.03554360955293,0.6062506278413248,19.108654301095278,402.3438248479696,0.6450927593098436,grassland,alluvium,Clayey
27.705068002341573,75.54823662000844,286.684236995967,422.7793674513052,31.510227505469317,0.3145064917246988,35.74149761039561,911.7007439112864,0.20502376006856757,grassland,saline,Alkaline
14.295806395049606,73.84572780779847,284.6913237912926,2258.7138338884947,28.922440720452265,0.818584547037833,17.419600320073037,187.6784599556361,0.675612626837287,forest,laterite,Laterite
12.899176217408105,74.54239885820807,528.7396082462346,767.8307335801888,24.560288241514602,0.5155174167156885,57.149139203556786,385.70683287993063,0.6004921357048887,forest,metamorphic,Red
20.104276993974032,78.32037530090786,78.21398997597497,662.3288756572739,29.67861214460743,0.5434765883727771,17.91629194743764,389.9939531001655,0.43757007112984814,mixed_agriculture,sedimentary,Alluvial
27.38490671112669,77.09241796652381,184.7991533542214,432.0875854762162,32.99297127110325,0.34206189406966714,63.52683379722054,882.8029707133351,0.33412355217919476,scrubland,saline,Alkaline
11.864112902751604,86.30247309203439,289.17379084132347,2624.5886201753146,25.67773111691053,0.7428170106453185,39.70901491374575,233.42696280977773,0.5631585465321839,plantation,laterite,Laterite
27.038690155573068,73.54782503795279,339.18476955890685,510.09409118317177,28.644074767952482,0.485293530393128,75.9865475514861,407.44582903609574,0.19308197558518125,grassland,alkaline,Alkaline
24.357655451350894,74.04344880497622,206.8287765396351,243.05133245742147,33.403726444014985,0.11783975879778426,52.22490139726722,913.1818668130958,0.2066789783013609,scrubland,aeolian,Arid
18.529349773801446,78.15938204020135,251.1415271634782,987.443538607779,26.60068272557714,0.5766278390695029,28.696043221392287,510.93194128659724,0.5326274975388658,cropland,clay,Clayey
13.423159347968703,81.58081958772073,340.0450711200232,2237.1108951490023,30.053838732589718,0.8813224964804467,8.193808069166684,15.655767807050866,0.7417114377443611,plantation,tropical_soil,Laterite
26.33384463612643,76.80591521090841,214.84600525956154,432.7879230047257,28.993397696970877,0.20661176110029028,17.618281780807646,896.2751453672774,0.30191939037218096,grassland,alkaline,Alkaline
28.15461428454834,84.18914547001903,218.7021504122962,1294.143312017351,22.592357213872724,0.5075397185632817,2.3173811905025943,876.7930832880342,0.5869894380482674,rice_paddy,alluvium,Alluvial
30.629299611726903,72.38799326310343,305.28132477270725,294.1302203838998,30.017664382005478,0.48706653278988987,72.13903029589626,642.709841869079,0.22287846458608834,grassland,alkaline,Alkaline
9.605056721172588,83.72705165216763,257.4760309593797,1959.5981975429368,26.066031729473586,0.679192655912949,19.962764515742734,222.5231178090005,0.6008924283241249,plantation,tropical_soil,Laterite
21.435350294818026,80.41287802799944,226.25119813429615,1040.8661295560023,28.353935252539884,0.6745529011559792,17.404914111901153,382.97220478349334,0.5607881318970956,grassland,alluvium,Clayey
22.733810477822498,81.14965865077968,375.65564000919386,968.9469938680411,29.564997218832463,0.4832312192055116,13.992857207687278,233.31501968549034,0.47053946955238196,mixed_agriculture,basalt,Black
26.497026215024846,68.10076030535541,138.40277860246107,189.1288657519243,26.488440668504364,0.1991576330892853,40.42354895834194,931.5422706594857,0.11052842252543223,desert,aeolian,Arid
19.152409723340405,80.88464109922921,629.7307567517078,852.0159513919929,30.864963154008827,0.5351317167051748,24.30432193284007,320.6390912299671,0.4542603120028017,mixed_agriculture,basalt,Black
31.54923353260046,77.52225810192895,221.97647609937076,494.24839110395396,31.979671724714287,0.44264692999483846,52.099548508846205,406.3047988597527,0.34041907136156213,scrubland,evaporite,Alkaline
23.875747087002583,80.70591815801784,284.56007382436,1121.9773425810824,29.705874375263697,0.5765577044180091,5.331414356383329,182.84099768201486,0.6478590300810657,mixed_agriculture,sedimentary,Clayey
23.644958433441154,81.7734172519637,555.8941339132227,1220.1838123302844,24.411899738417176,0.5289236143227001,19.821286008072,180.36969471272312,0.6363912540080168,mixed_agriculture,clay,Clayey
23.221798868164235,80.50348001119896,384.79762187946324,862.9413928680515,27.778254433303854,0.5640470213764455,14.708330562940436,606.6879201860265,0.48232563667581674,cotton_field,basalt,Black
24.153494319967425,80.28854361306638,503.38229892365064,1023.0817947647215,24.70866200744822,0.6187040263878906,17.59016876471805,689.7574073794071,0.45484555469243027,mixed_agriculture,alluvium,Clayey
20.65688172141006,73.82672384239667,355.83954694392,830.5889750231015,30.09506889489955,0.5344516943226546,17.409083199857655,322.5480553473005,0.3050268913477147,cropland,volcanic,Black
26.52564021470279,74.28945551431309,276.67203820206424,307.4987781159073,29.766205748628252,0.46478432829915634,76.38846755307458,460.33417262382966,0.21796148349605057,semi_arid,alkaline,Alkaline
27.992289383232652,75.45228039324209,333.333163995407,261.51525606892994,30.09034459659821,0.10232194038252997,30.446359298167103,517.3556041704551,0.20194463432071302,scrubland,desert_sand,Arid
21.065930303079906,83.55198895983946,299.8241177312,643.3908349745004,29.817393473770537,0.5220723882168612,17.415069006745185,804.1469356524461,0.5701048782960003,cropland,fluvial,Alluvial
19.66510495843597,76.72394807378582,574.0259777386602,1147.7778704369425,28.799733325376643,0.5330317308508132,26.049852282044892,339.3517072883481,0.5563307619097204,plantation,granite,Red
22.14276249749524,84.90745591849722,435.24207929679915,1350.5107811297423,26.825657204826925,0.5517896689060009,11.670590576309435,449.63265971661275,0.3921754493746691,grassland,sedimentary,Clayey
30.673081907283073,74.27604481836974,174.1415902887398,290.2988071772138,33.36483690488845,0.21021353410389998,67.24777143550138,890.5000354303504,0.14209234953664246,desert,sandstone,Arid
22.454387074985373,83.087285799049,253.7724331342936,1288.44014357076,27.24276719897081,0.6848612311340955,15.185867573920799,209.48026828545926,0.5019503603110775,grassland,clay,Clayey
29.000888498986395,74.53411123620441,192.95863922922905,343.25874656067725,26.736409926635158,0.2611659426381572,27.15869434171472,693.4104282079566,0.34948284187782885,scrubland,saline,Alkaline
14.045949612386403,77.60163054606792,482.3102566182524,790.58592542501,27.744146611401007,0.5154197729522335,31.79975902852929,376.72720606174613,0.5268960485454643,forest,granite,Red
14.134356395470647,79.56518380161033,788.8639550338966,1129.161469439429,28.069184512463053,0.5079026683669203,44.361717173034144,222.058808638321,0.3682716629705548,cropland,gneiss,Red
24.849169202290298,78.87131837187144,273.49133613657494,1027.308478910333,29.26068153460299,0.4029582185011419,25.336058481732362,412.4380255263698,0.398313864488204,cropland,alluvium,Clayey
15.015651051914729,78.36401370183407,320.4541525768403,703.0428881334888,24.47619760278217,0.4811386358848163,35.89654610716731,268.6925828395431,0.4151516649134938,mixed_agriculture,volcanic,Black
25.618217448725353,70.16199100049371,301.85642237923014,392.6708390068246,31.546434402882724,0.2840370261282558,145.1255825264337,487.2989967784567,0.1622387204937889,scrubland,sandstone,Arid
23.880390643601178,77.98692402319098,500.86144398479473,655.5485305586068,24.925900853429642,0.3462964695849238,12.733181659719254,582.7262555981804,0.5222943750823735,cropland,volcanic,Black
28.5901846738456,73.5120340272683,231.61818245465514,231.12938585486637,29.476430299683486,0.2444332774667069,67.75055541175763,652.3543444941365,0.34125058099793076,semi_arid,saline,Alkaline
29.22247724478554,77.09642552980324,162.3712533884677,555.6906374653686,30.989256686235695,0.38502142417247087,55.68351514005949,577.7619015726816,0.25378612596707195,scrubland,saline,Alkaline
22.631552912588894,76.08306342759451,603.6994932243372,961.443137738718,25.86210517681031,0.5422188091019854,7.659225053521397,739.3084329081485,0.4952305642676242,cotton_field,deccan_trap,Black
29.208418826173723,86.30865270680766,155.65141713782162,1132.1478921704363,25.192021630961044,0.41642849164660944,6.703944832918019,822.5681037382103,0.40138960690138087,cropland,fluvial,Alluvial
21.014208284492167,81.31633286942224,77.03297031615239,856.3856117657306,24.45831971941029,0.640907769349799,10.783225533505089,380.1769292404033,0.5831001349932755,rice_paddy,sedimentary,Alluvial
27.052729821181646,76.8372579310346,372.10792628602405,540.5155357190059,28.900302538271514,0.4276021654060343,21.342646022457515,424.1468623715504,0.33830910357719024,semi_arid,alkaline,Alkaline
10.850091590343673,77.11124793461494,500.5820335875793,2065.7681876763654,31.323352045658936,0.6209072090190358,7.037612922636888,278.8312064294084,0.6945364742544304,plantation,tropical_soil,Laterite
22.642657522063274,78.25457386737659,225.9596868926899,1175.5598221092241,25.917944676453818,0.5867456616118689,11.316174405135287,336.30769462441503,0.5185044168093831,mixed_agriculture,clay,Clayey
27.290019187830953,75.43953728183203,237.41264459931764,389.04528359685173,34.19244594128555,0.20763028556204333,99.57861277200895,633.0803520629738,0.10366767780212999,scrubland,desert_sand,Arid
24.061260932823778,81.63470473812852,248.0010998467552,1119.1830406978988,25.497573789584543,0.6376651099466055,27.743876194905347,650.8368790549329,0.35444904872951233,mixed_agriculture,clay,Clayey
25.126152052058053,80.36940527042006,20.739835855985834,993.4488499351439,22.779147140428417,0.5215062397240965,11.858367996635637,621.4734094091507,0.598786383702496,mixed_agriculture,sedimentary,Alluvial
24.052421280462532,82.1051316409216,345.6808890598064,925.9590990040906,28.43306304873936,0.5459227296973259,11.742501145320725,257.3460382720034,0.3996202713504077,cropland,alluvium,Clayey
14.46023836392365,79.41259938320641,798.2542598618543,816.2706658104275,24.356199180731913,0.5653152859884797,36.17817897649279,205.24435872711305,0.4394226951574468,cropland,granite,Red
24.155883098524697,78.44789519029425,219.7789746717389,1309.251620339141,23.069718188430123,0.6811337481764416,23.828596219481177,327.0156493607261,0.42394337287302086,cropland,clay,Clayey
14.333547605772688,84.16740523757814,515.1933196929447,844.6219514098341,25.216124780536592,0.5991228215876161,15.911919623607027,574.6698668715768,0.6096713660284294,forest,gneiss,Red
28.031210462136375,73.17960478088933,365.17221264349735,258.65232601103264,33.17749664019645,0.28504031657330187,73.46274344130003,874.4923940887463,0.2954968802375897,grassland,saline,Alkaline
12.793836768757174,78.71508707129385,714.251085118102,807.5778108120278,26.76480739259644,0.6770994512648958,59.87590655863375,67.84809223487164,0.42067646847340323,plantation,granite,Red
26.44260719226613,75.17257219975421,356.5572994893266,331.0393875786758,27.273968985293955,0.25853135831181145,30.97754978330822,491.7516156597055,0.2232184642299987,desert,sandstone,Arid
16.99245954408314,72.4496144159155,350.54259252580425,825.022080509219,30.121282630534132,0.582125762190224,5.712042739856937,513.6560849371219,0.441260206866953,cropland,deccan_trap,Black
20.44198662503702,74.75239181037009,583.7755458535898,708.5968010170845,31.23394633126052,0.4124165911522129,29.744085324929234,230.3438622945373,0.4278363713856692,cotton_field,deccan_trap,Black
23.745401188473625,87.3592859833289,219.59818254342153,1138.792635777333,23.24814912353949,0.4467983561008608,1.1616722433639892,879.5585311974417,0.5803345035229626,mixed_agriculture,sedimentary,Alluvial
21.196159269449222,77.99627568459921,502.5321237417071,740.165300004079,31.30344803819752,0.4019310726896531,25.502862039676323,606.8682985725252,0.46290642926002923,mixed_agriculture,volcanic,Black
26.626534676953447,74.72437202834028,273.1901059997725,352.5347907660672,26.66741358127961,0.3065948792976064,36.94122148142925,699.5594047892503,0.31867021039462984,scrubland,alkaline,Alkaline
16.606286902195293,83.39020003835223,762.6435421772776,880.1970200270556,23.522427233463848,0.4606448197675812,37.27451702474178,163.88139586066808,0.5131919333854902,cropland,granite,Red
31.096867698279418,77.70878207847491,291.98413171768254,266.12977359221674,33.4185635876533,0.46055131717903125,71.18684441935035,815.9646564452311,0.30622906554651985,semi_arid,evaporite,Alkaline
21.280458389577724,76.97473501565983,41.64815179482304,1176.7872703228932,23.45504067519316,0.503700184997159,17.935768198120236,526.5654762365851,0.6002673215563081,rice_paddy,alluvium,Alluvial
8.207168561995882,77.27817616979998,376.98497493913743,1502.4017813235432,26.98253358666767,0.8644230996969751,25.77770047875763,186.28021898348433,0.621009291507906,plantation,laterite,Laterite
30.32612623581651,75.85730408994752,291.28066774576257,489.1882097771899,28.776884584039095,0.22897297421169924,17.599098371859654,687.4142389655044,0.29982289555503533,scrubland,alkaline,Alkaline
31.89105737303114,72.26871784088327,145.24230260068794,348.4820694447965,28.266680261111382,0.2443255370359796,144.85285152000617,927.1159625679071,0.2192060321899602,barren,aeolian,Arid
20.012791758118603,78.71965107778082,488.2671469840558,829.1302563253179,27.558346157056025,0.466422972937957,7.455845177488818,315.44338859698877,0.4173418608285808,cropland,clay,Clayey
23.94476278570035,80.97280798927783,235.50496315111707,1402.876220046211,29.642677492031424,0.6360710158765885,6.3081379149602546,719.321235477888,0.5312809372166176,cropland,alluvium,Alluvial
12.959623533847758,77.43270449117223,801.1980152768162,1130.7090230477588,23.823800196293423,0.6857160257196173,26.441130892430465,414.272556301896,0.5755475437870043,plantation,gneiss,Red
20.82508534440421,85.71868260965884,107.34040527848141,889.8852319974019,29.819731090518285,0.4602577269586883,13.863878816453619,839.2966552088798,0.4123550485837815,cropland,fluvial,Alluvial
27.429801134011853,69.45868146862576,476.9203751604827,326.52046123948753,27.87222106459924,0.13442769368105612,127.16091097056879,926.1098968938051,0.25315685854314485,barren,desert_sand,Arid
17.779291075708358,74.08131091588723,654.5677064607996,769.6597411890232,28.19736218347206,0.661475764858722,30.9172903746879,294.4175901480943,0.44098488182135814,forest,metamorphic,Red
15.942167892101871,84.75375842114326,560.9937379825863,1792.582083354545,31.723979754264047,0.6427963054419487,22.81786399982649,250.61174848094856,0.6049410063534738,forest,laterite,Laterite
25.124576558819214,84.64193027497265,209.65375594827134,962.2950392372825,23.744184859952693,0.5935162503307988,8.434078691065636,219.04859001279735,0.6701716903709156,rice_paddy,fluvial,Alluvial
30.217395696940486,72.52045963574011,179.26114534419239,486.0767482614596,25.673049303631757,0.4751526305372195,63.20010890159616,601.2953235801933,0.24073469480633455,semi_arid,evaporite,Alkaline
27.53187335913403,78.50130687792633,161.86686614865152,1255.1524590576687,22.863549717171715,0.605589404834762,1.837417754200894,968.6167679142969,0.5465182390194818,mixed_agriculture,alluvium,Alluvial
25.92055722485743,72.45540081912165,143.29065870621946,379.9931141045016,29.001611182965803,0.10474253177645033,89.58597763221975,549.2980366092445,0.20698081727652884,desert,sandstone,Arid
11.326194508652591,85.75565378949558,214.85115768106718,1859.5636173636672,27.60823572503956,0.6691028496307053,24.635239274522228,49.00213088369567,0.5960558658212166,tropical_forest,weathered_rock,Laterite
19.528386080307016,83.5992057939366,626.043298405683,1192.902660425103,23.00111916902398,0.5841938368820181,40.8214088685935,301.59368072843847,0.46908439188028783,plantation,granite,Red
19.53946848108357,80.21431991642594,521.8629392140383,854.836334832362,28.21022768270562,0.4389518150254025,15.55940487991322,381.91643567662766,0.3869910356830827,cotton_field,deccan_trap,Black
21.166960641416814,81.1511606136746,181.83056431675158,1314.8605049698162,22.85359400090749,0.6552182380049364,14.919490510974363,467.6664636423252,0.6798814201299863,mixed_agriculture,alluvium,Alluvial
24.11159214953529,73.25695071249018,246.03756809272235,283.44845581575976,32.264282662902026,0.13561880479657606,42.95549377330026,362.6812809734391,0.21778720451250955,desert,aeolian,Arid
25.13995867808725,82.64475891517102,8.818333726952188,955.9636528641138,26.84950970848937,0.5793170695767593,15.859121892112631,689.5084049488977,0.6976399949022016,rice_paddy,sedimentary,Alluvial
15.504889444124078,78.2748657178428,454.24540514625926,974.5068557652876,28.335920599118126,0.5818954533880525,14.921766206298685,635.4355462184619,0.48517470625461767,cotton_field,volcanic,Black
28.707468451331398,72.4556167333134,362.3185119598879,249.107094333162,26.288571653850873,0.20307782221009918,115.94086523477168,675.0741545616479,0.25145911441423857,desert,desert_sand,Arid
20.579274451507008,77.84668090165825,353.4602325642072,777.5436753685204,27.60621027109091,0.587549350700322,24.398908818048024,529.6055869416546,0.4599754197837307,mixed_agriculture,volcanic,Black
31.813410302684225,76.16764566976038,329.7929807105313,425.08080214842704,33.771482897769175,0.4066599453276668,73.17712885433602,819.6273194399328,0.333778956210099,grassland,evaporite,Alkaline
19.711470262408376,76.05803768842941,320.383086223469,1249.3505842871118,28.55913896186327,0.46074026262872503,33.77131990614223,426.3215364140697,0.6250936247055507,grassland,sedimentary,Clayey
16.825704496796035,74.87686580506013,741.5571428615233,1166.2833543529805,26.45399151798452,0.4378345967126232,39.08607637367383,471.4909672075588,0.4719249609722056,cropland,granite,Red
24.80645757711268,70.08169094348602,170.81731781135898,108.55600745159447,34.18373731765445,0.052055782847222884,118.32985732045024,436.93309822756487,0.28244592439992,barren,desert_sand,Arid
17.494582042932322,79.17120568472194,642.4529996054973,742.707484649309,30.059715563605742,0.3885217047792928,18.448571086656386,264.2343071325116,0.43201741395281956,cotton_field,volcanic,Black
18.7519477755362,76.88649214138232,610.8563087629582,719.9612662818756,25.694471084809255,0.57328392419114,38.545352687607235,232.83468069590083,0.44465995419894067,cropland,gneiss,Red
27.74602018040169,75.12373479102871,247.83320911654818,583.9712482334006,28.015442538446344,0.43356374642680673,70.60205005102671,661.3638984885795,0.2445429536132328,grassland,saline,Alkaline
24.102130348677566,78.39032158914921,681.4140391406036,952.646255951199,28.675998364246322,0.5501375852756482,33.91599246456353,247.13469855423628,0.522169416977853,mixed_agriculture,volcanic,Black
16.535142369996287,77.86696486054667,705.1887476591638,712.0550967043334,23.698753582890276,0.4381288720655318,19.46418229580047,302.63229244029856,0.5756386098630714,forest,granite,Red
21.391980246175297,86.67740115480518,248.7997215423851,885.7783030890633,29.622380220810356,0.6475602302246704,13.326137716700794,209.58572001274732,0.5434702069144217,cropland,fluvial,Alluvial
28.226005606596583,79.68247833834641,38.11815379556543,1070.018934049324,28.159948424788887,0.46474630824905294,12.457809516380005,176.8127184943912,0.41550451635058233,rice_paddy,fluvial,Alluvial
19.151468085359923,77.69398001105688,707.534877007349,1163.453781072932,28.77235099364811,0.5526877121266143,32.641240264216336,203.28187376068917,0.6376615619571231,cropland,gneiss,Red
29.09390192008396,85.14276982459133,2.1087611440857468,651.5522259698611,23.801789618147918,0.439404822443472,7.976720594074589,930.3607522790107,0.5416181302590994,cropland,sedimentary,Alluvial
28.47859831106232,68.06692527987315,133.0668151946169,137.85087704462103,27.668706360444567,0.17800453166886726,149.06902978333466,887.3520615726181,0.11225975888984473,desert,aeolian,Arid
27.287241327219718,77.86433365924944,163.02229699056443,340.85539342409743,28.85783056700844,0.4472608734686763,64.804483170263,624.9952869679538,0.29139007336451017,scrubland,evaporite,Alkaline
26.59411653737095,76.54845838375245,299.1115622247112,309.7529774683002,27.276997664606622,0.4926870111446964,71.06256765805094,885.8789976242588,0.1820044271604164,grassland,saline,Alkaline
24.14129752528927,85.75799264236937,220.0843141684206,1292.374404277206,22.088250115429176,0.5248461994539284,9.626883032706473,117.27304914075101,0.47794396262351024,rice_paddy,fluvial,Alluvial
31.621323424786933,71.08909118822856,414.7712423586647,285.96938552810434,26.744615747560168,0.25599509728926634,111.25215316288376,479.0256235637401,0.11594771148589228,desert,desert_sand,Arid
8.78837481130354,76.48117866799248,454.4500031257912,2735.6166928684497,30.999203198314046,0.7245321530564798,8.12689658021534,136.95662841688977,0.5692203770621161,forest,laterite,Laterite
28.408715794259226,75.49954253651022,270.5285976406271,1015.3297181622607,27.097611814466244,0.5978061766617349,17.902354814130728,673.0027139504866,0.5841800754280185,mixed_agriculture,alluvium,Alluvial
12.51120753638699,74.81768069774678,457.68140065285195,1134.8406616718314,25.833358554537227,0.613864710803421,29.645466780244664,192.29102107859896,0.45415765026866356,cropland,granite,Red
20.491245160359025,77.21081298241462,545.8636455559567,1096.0665675696432,27.005028144504802,0.5708298049284564,17.31479343624025,255.8914534909767,0.57353982454952,mixed_agriculture,clay,Clayey
31.777855654186915,76.98920983468125,265.8880558256715,494.99579378396777,26.153215362254716,0.3536311566391398,33.138918016695875,496.6982127376966,0.2565702265636337,scrubland,alkaline,Alkaline
15.48996821085726,81.24138183456668,618.8584124667707,838.3770659756543,26.349027103342642,0.50410070062366,56.64338450633166,557.4548267819646,0.5007115459916287,cropland,gneiss,Red
29.398321236134752,83.16020468992843,100.47168439712584,725.3448653970486,28.352201514162367,0.5860218267785541,10.66922183952643,904.5033247458618,0.6365791633673592,rice_paddy,alluvium,Alluvial
19.09647746829265,84.49070874903492,446.5917434164978,911.9066075024359,24.240465658748676,0.661910680457841,27.28192591289958,512.6694939479543,0.4720592322617899,mixed_agriculture,clay,Clayey
12.35607231420937,77.18050390260638,625.64258858882,758.4915231926288,25.71960476453013,0.65595274367734,39.06605098625266,93.41142027112679,0.4075013956490823,plantation,granite,Red
9.786043208554887,86.83461663225377,312.94657751834086,2978.286199882827,28.878408684221476,0.8792498592527422,5.187214604297799,226.98925379246103,0.7709151959307547,plantation,tropical_soil,Laterite
12.814610789064382,73.96751138029843,586.261247816831,2316.0449479418635,28.91857005525835,0.7560346243507183,26.3756122875617,86.64692830438894,0.5861724043924522,forest,weathered_rock,Laterite
28.470726967637333,73.65624935458308,170.9927339964047,175.66694026918566,33.296574187073716,0.2867926542108485,46.31192968407848,747.8845990546963,0.14283525054791738,barren,desert_sand,Arid
16.052591851970124,73.67359733138628,688.8101025986364,691.3946987019083,31.819616943922945,0.459573811957279,11.110507117877171,259.58132165221576,0.362659221211722,mixed_agriculture,deccan_trap,Black
11.42004562970693,77.08360813759067,292.08037897673125,2753.9032350247617,26.040432509045196,0.7368476223359468,22.23251580853214,20.622612303657625,0.5587238088644496,plantation,laterite,Laterite
15.420246751714053,79.3990412076693,667.2306208796603,712.0149318201958,30.866733414392968,0.3876654691385693,45.98465727397618,652.3771421580703,0.5414720330524316,cropland,deccan_trap,Black
23.97178777429211,82.01652404387926,188.38501583179075,1206.8734257681435,26.259849540475408,0.6164266201986195,2.825560985510116,290.78424181201467,0.645620501222281,mixed_agriculture,alluvium,Alluvial
23.591510296662314,79.99001297428136,139.74384210607457,1352.3982574030883,23.886336751673678,0.6328000621106288,8.106203661714869,641.6698452958077,0.5897621599678918,rice_paddy,sedimentary,Alluvial
19.32599212310764,85.82044622786384,238.49859645628655,1153.5270340715722,27.38524698677839,0.5614238628622162,24.865576571355007,213.89942625654,0.5165055572615873,grassland,clay,Clayey
31.644141651337925,73.34221781156609,123.73529232255595,297.27049173538376,33.948074660072976,0.19426046549750625,72.48235656384134,1038.8186706635543,0.2565024016411659,desert,aeolian,Arid
25.093875135567234,82.706633160021,592.8160350363928,837.820191499857,29.321007596060475,0.6442204862160041,14.427245614985148,685.4396035104885,0.4363813244514245,grassland,clay,Clayey
22.024805601652375,87.45495524155194,110.38222539062534,894.2384547042711,23.19110440265956,0.49168126464706446,17.53301523656401,996.7009038645226,0.5104928591520546,cropland,sedimentary,Alluvial
20.575587600166443,82.14387547020856,132.45915041201312,1398.9337644824698,24.80732010041663,0.4351201049282818,2.859833641056717,785.359568545725,0.5854654189948783,cropland,sedimentary,Alluvial
12.57518017967163,86.61194764519638,161.24070842514863,2301.0541698069846,31.156238854583247,0.7230071360225229,21.869822120650348,30.433596523417904,0.5834430921346733,plantation,weathered_rock,Laterite
26.229373829351186,84.72233085319897,10.459548070147473,1405.4292971050559,28.88101453134339,0.5372296293321122,7.823395321607595,345.6634373706835,0.5430030484991105,mixed_agriculture,alluvium,Alluvial
27.764129607419967,79.43044602328924,279.2271976810694,1372.5714766587107,25.431952219000145,0.6252613203374492,15.090857481693646,192.81148195233936,0.67076587200387,rice_paddy,alluvium,Alluvial
15.59741581746976,77.79791007262759,486.37837812310494,1010.990395046937,28.291853330843644,0.687725272684721,19.617318157695752,444.55502573463536,0.5493018099817046,plantation,metamorphic,Red
25.65853481032442,85.95548075288252,492.1992584403673,936.5089778447871,23.71323452202377,0.5244293077138598,30.69715707078007,547.0253319422502,0.6151676712623315,mixed_agriculture,alluvium,Clayey
21.88396712932698,79.3547661056087,232.94119613470326,1130.1773139098777,24.898880105382236,0.5844802533751442,34.315632173972546,211.2228768126526,0.41363761961658196,cropland,sedimentary,Clayey
31.423412037702327,72.26606527537403,230.61031770415906,427.66991647856264,29.660572497461793,0.39633796784776243,49.288811394123584,537.4008554218207,0.20026954694846796,semi_arid,alkaline,Alkaline
19.183641729480154,79.77554274269923,753.6394559528336,826.086438747765,25.680358812215843,0.4370349597431066,20.299001793848085,50.5188783971971,0.361779515494598,cropland,metamorphic,Red
18.556998956381157,83.77010484627435,499.6098429185382,842.0921478558644,24.73381114952635,0.5131161793005097,29.666033519259436,349.5054285600715,0.3979639290099324,plantation,gneiss,Red
23.85097728601925,86.06477672971914,95.0766015468833,752.5434720174833,26.454410099666802,0.6808464322482343,13.92059593349946,613.0550530804285,0.42915294813123056,mixed_agriculture,sedimentary,Alluvial
30.163922418915917,74.02109998161227,176.00431294877552,429.4890193470304,30.18627965579733,0.4856711856247232,43.767102433011104,814.484574583641,0.29374265684918044,scrubland,saline,Alkaline
20.13648752191488,80.40144206537937,518.3892974209205,1165.8161416244232,23.774104407747682,0.5883198206686797,10.602388537919808,430.61876374312226,0.5087309802981316,grassland,alluvium,Clayey
25.938830975578988,79.79999625962864,136.2803916657299,1093.742806144338,26.391375839111817,0.46051913869907074,13.691430957596666,179.08130011839114,0.44164743203260615,cropland,alluvium,Alluvial
18.100740901339957,84.98223518832162,432.53568677291946,1011.0961382520869,24.628162458746953,0.5850657349782449,20.270065506102146,695.3787765414919,0.6449647959961238,cropland,alluvium,Clayey
